test_id,test_no,vehicle_id,impact_family,quality_tier,DAMDST,IMPPNT,C_mean_norm,C_max_norm,SILENGD,APLENGD,PDOF,VDI
3016,10985,3595,side_impactor,A_ProfileValid,-488.0,-122.0,0.043781372002230895,0.07194645844952594,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3020,10987,3599,side,A_ProfileValid,-534.0,-82.0,0.05277777777777778,0.17833333333333334,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3019,10989,3598,side,A_ProfileValid,217.0,210.0,0.04176954732510288,0.17952674897119342,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3013,10990,3591,side_impactor,A_ProfileValid,-476.0,-39.0,0.060705160960654064,0.11803781297904957,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3014,10991,3592,side,A_ProfileValid,321.0,0.0,0.10565333333333334,0.19093333333333334,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3021,10992,3601,side_impactor,A_ProfileValid,-121.0,1361.0,0.08592,0.15306666666666666,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3023,10995,3604,side_impactor,A_ProfileValid,-283.0,-71.0,0.08298368298368299,0.12237762237762238,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3024,10996,3605,side,A_ProfileValid,48.0,40.0,0.05858294930875576,0.18087557603686635,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3025,10997,3606,side,B_ProfilePartial,-118.0,110.0,0.061148272017837235,0.20011148272017837,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3026,10998,3608,side_impactor,A_ProfileValid,-474.0,-30.0,0.07664437012263099,0.12263099219620958,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3028,11045,3610,side,B_ProfilePartial,-285.0,22.0,0.05280777537796976,0.16846652267818574,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3031,11046,3614,side_impactor,A_ProfileValid,-465.0,-18.0,0.06560646900269541,0.10619946091644204,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3034,11048,3618,side_impactor,A_ProfileValid,-593.0,1361.0,0.08225013653741124,0.12506826870562535,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3035,11050,3619,side,A_ProfileValid,163.0,0.0,0.09175314036045877,0.1807755324959039,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3036,11051,3620,side,B_ProfilePartial,-24.0,276.0,0.05201816347124117,0.15539858728557013,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3041,11052,3626,side_impactor,A_ProfileValid,-150.0,291.0,0.05585858585858586,0.11161616161616161,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3043,11054,3628,side,B_ProfilePartial,-309.0,-9.0,0.04743372814438804,0.17653694303440495,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3044,11055,3630,side_impactor,A_ProfileValid,-450.0,-84.0,0.06407219402143259,0.12295544275239707,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3015,11062,3593,side,B_ProfilePartial,-84.0,143.0,0.10486187845303868,0.23093922651933702,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3046,11063,3632,side,B_ProfilePartial,-165.0,135.0,0.06376651982378854,0.1817180616740088,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3050,11065,3637,side_impactor,A_ProfileValid,-353.0,157.0,0.040440771349862265,0.0765840220385675,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3067,11067,3656,side,B_ProfilePartial,107.0,336.0,0.0479465611083622,0.16724393864423553,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3070,11068,3660,side_impactor,A_ProfileValid,-377.0,-90.0,0.06930747922437673,0.13019390581717452,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3075,11069,3665,side,A_ProfileValid,35.0,25.0,0.05548172757475083,0.1644518272425249,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3076,11071,3667,side_impactor,A_ProfileValid,-398.0,37.0,0.06634904714142428,0.11835506519558676,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3083,11072,3674,side,B_ProfilePartial,-70.0,155.0,0.04489565707839819,0.15905245346869712,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,10LPAN3
3087,11074,3680,side_impactor,A_ProfileValid,-267.0,-46.0,0.06901408450704226,0.13295774647887323,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3093,11076,3686,side,B_ProfilePartial,319.0,397.0,0.054958448753462605,0.13905817174515236,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3096,11078,3689,side,A_ProfileValid,176.0,0.0,0.09734162895927602,0.18552036199095023,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3103,11080,3697,side_impactor,A_ProfileValid,-222.0,1361.0,0.0752262443438914,0.11029411764705882,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3108,11082,3702,side,A_ProfileValid,303.0,0.0,0.09679380873410724,0.18407960199004975,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3110,11127,3705,side_impactor,A_ProfileValid,-99.0,161.0,0.07763012181616832,0.11461794019933555,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3113,11128,3708,side,A_ProfileValid,511.0,0.0,0.11713147410358565,0.21713147410358566,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3118,11130,3714,side_impactor,A_ProfileValid,-50.0,288.0,0.09385614385614385,0.18181818181818182,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3084,11135,3676,side_impactor,A_ProfileValid,-517.0,-73.0,0.053895723491505565,0.0984182776801406,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,
3121,11136,3717,side,A_ProfileValid,148.0,0.0,0.10511215440792905,0.20761606677099634,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3122,11137,3719,side_impactor,A_ProfileValid,-32.0,113.0,0.05920709441836203,0.09650495565988523,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3132,11147,3730,side_impactor,A_ProfileValid,-228.0,-66.0,0.08708403835307389,0.11957134799774394,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3135,11148,3733,side,A_ProfileValid,162.0,0.0,0.10693739424703891,0.18781725888324874,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3138,11153,3737,side_impactor,A_ProfileValid,-460.0,-26.0,0.06919456066945608,0.12343096234309624,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3140,11154,3739,side,B_ProfilePartial,-62.0,241.0,0.057778941854374016,0.19172341540073337,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3147,11159,3747,side,B_ProfilePartial,143.0,441.0,0.07740814299900696,0.21400198609731877,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3145,11160,3745,side_impactor,A_ProfileValid,-318.0,271.0,0.06104477611940299,0.14328358208955225,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3148,11161,3748,side,A_ProfileValid,198.0,202.0,0.046488125315816066,0.1616978271854472,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3150,11162,3751,side_impactor,A_ProfileValid,-356.0,6.0,0.04595141700404858,0.09159919028340081,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3162,11265,3765,side_impactor,A_ProfileValid,38.0,402.0,0.05121588089330025,0.09330024813895782,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3160,11266,3761,side,A_ProfileValid,805.0,500.0,0.11716417910447761,0.2721393034825871,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3161,11267,3763,side_impactor,A_ProfileValid,-386.0,-78.0,0.07261213720316623,0.11767810026385224,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3165,11269,3768,side,A_ProfileValid,153.0,,0.11831134564643798,0.1820580474934037,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3174,11271,3781,side_impactor,A_ProfileValid,-178.0,-74.0,0.09813137032842582,0.12967157417893543,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3182,11289,3793,side_impactor,A_ProfileValid,-272.0,-89.0,0.08097917839054587,0.10129431626336523,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3186,11290,3797,side,A_ProfileValid,511.0,,0.08187361419068735,0.17516629711751663,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3187,11292,3799,side_impactor,A_ProfileValid,-76.0,136.0,0.061430876815492204,0.1048951048951049,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3179,11293,3788,side_impactor,A_ProfileValid,-89.0,143.0,0.06019955654101995,0.11862527716186252,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3190,11294,3802,side,A_ProfileValid,154.0,137.0,0.017466307277628032,0.09919137466307278,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS2
3197,11297,3811,side_impactor,A_ProfileValid,-62.0,140.0,0.08342050209205021,0.1307531380753138,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3208,11344,3822,side,B_ProfilePartial,-288.0,92.0,0.0666120218579235,0.18032786885245902,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3209,11348,3824,side_impactor,A_ProfileValid,-289.0,-62.0,0.08073107049608355,0.11174934725848563,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3213,11349,3828,side,A_ProfileValid,97.0,397.0,0.049974987493746875,0.17558779389694848,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3216,11351,3833,side_impactor,A_ProfileValid,23.0,320.0,0.03867970660146699,0.06454767726161369,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3214,11352,3830,side_impactor,A_ProfileValid,-497.0,-62.0,0.04455986878075451,0.0803717878622198,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3212,11353,3827,side,A_ProfileValid,114.0,,0.07806788511749348,0.15926892950391644,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3218,11357,3836,side_impactor,A_ProfileValid,-355.0,76.0,0.045657964837506664,0.09802876931273309,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3219,11358,3837,side,B_ProfilePartial,86.0,235.0,0.04597762386787427,0.15130527437400107,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3226,11359,3844,side,B_ProfilePartial,-228.0,-2.0,0.07934373318988704,0.20225927918235612,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3230,11360,3849,side_impactor,A_ProfileValid,-406.0,-117.0,0.09177419354838709,0.12903225806451613,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3242,11375,3861,side,A_ProfileValid,298.0,290.0,0.0484472049689441,0.15217391304347827,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3245,11376,3865,side_impactor,A_ProfileValid,-105.0,182.0,0.0583073727933541,0.09916926272066459,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3255,11379,3877,side_impactor,A_ProfileValid,-320.0,-32.0,0.06232044198895027,0.10552486187845304,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3262,11381,3884,side,B_ProfilePartial,-231.0,71.0,0.049193099610461886,0.1669449081803005,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3265,11382,3889,side_impactor,A_ProfileValid,-454.0,52.0,0.04067890929326655,0.07568169170840289,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3266,11384,3890,side,A_ProfileValid,90.0,84.0,0.047426674045379084,0.16602102933038185,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3263,11385,3885,side,A_ProfileValid,235.0,,0.12101123595505618,0.21685393258426966,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3267,11386,3892,side_impactor,A_ProfileValid,-190.0,51.0,0.10752808988764045,0.14101123595505619,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3268,11387,3893,side,B_ProfilePartial,-83.0,220.0,0.0620279358510088,0.18313502327987585,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3269,11388,3895,side_impactor,A_ProfileValid,-253.0,184.0,0.027714581178903828,0.050672182006204755,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3275,11393,3903,side_impactor,A_ProfileValid,-189.0,-4.0,0.0703936109526526,0.11237877923559612,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3276,11395,3904,side,A_ProfileValid,-56.0,175.0,0.06306010928961749,0.17650273224043717,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3279,11397,3908,side_impactor,A_ProfileValid,-146.0,77.0,0.07010928961748635,0.10819672131147541,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3277,11398,3905,side,A_ProfileValid,223.0,,0.1013690815744438,0.18938961779806046,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3282,11486,3912,side_impactor,A_ProfileValid,-142.0,96.0,0.07410179640718563,0.10778443113772455,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3284,11487,3914,side,B_ProfilePartial,-230.0,72.0,0.0645351961311123,0.19666845781837722,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3285,11488,3916,side_impactor,A_ProfileValid,-388.0,-31.0,0.061996779388083734,0.1202361782071927,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3283,11489,3913,side,A_ProfileValid,445.0,,0.07100798403193612,0.14820359281437126,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3289,11494,3921,side,A_ProfileValid,409.0,,0.07587548638132295,0.16245136186770429,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3292,11497,3925,side_impactor,A_ProfileValid,-299.0,-89.0,0.08693467336683416,0.12339475153545505,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3291,11498,3923,side,A_ProfileValid,114.0,110.0,0.07775956284153006,0.17814207650273223,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3293,11570,3927,side_impactor,A_ProfileValid,-77.0,135.0,0.057408419901585565,0.1060688901038819,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3297,11573,3933,side_impactor,A_ProfileValid,121.0,369.0,0.1348027842227378,0.1751740139211137,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3304,11576,3942,side_impactor,A_ProfileValid,-345.0,-115.0,0.08147138964577656,0.11880108991825614,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3306,11577,3944,side,A_ProfileValid,92.0,,0.08201634877384198,0.1569482288828338,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3310,11581,3949,side_impactor,A_ProfileValid,-159.0,5.0,0.07659465020576132,0.09876543209876543,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3312,11582,3951,side,A_ProfileValid,294.0,,0.10997942386831276,0.1934156378600823,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3316,11585,3956,side_impactor,A_ProfileValid,-306.0,-113.0,0.06389201349831271,0.09167604049493813,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3318,11586,3959,side,A_ProfileValid,92.0,,0.07570303712035995,0.1670416197975253,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3319,11587,3961,side_impactor,A_ProfileValid,-72.0,515.0,0.05832507433102081,0.09663032705649158,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3320,11588,3962,side,B_ProfilePartial,475.0,555.0,0.09076999012833169,0.1717670286278381,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3322,11590,3965,side_impactor,A_ProfileValid,-108.0,59.0,0.08952631578947368,0.11210526315789474,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3324,11592,3967,side,A_ProfileValid,-97.0,,0.060894736842105265,0.18736842105263157,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3325,11593,3968,side,A_ProfileValid,516.0,,0.06648622047244095,0.1609251968503937,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3329,11595,3973,side,A_ProfileValid,163.0,,0.09018887722980064,0.22245540398740818,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3328,11596,3972,side_impactor,A_ProfileValid,-210.0,-76.0,0.10146596858638744,0.12879581151832462,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3332,11599,3977,side_impactor,A_ProfileValid,-8.0,372.0,0.05209143968871595,0.14542801556420235,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3337,11617,3983,side_impactor,A_ProfileValid,-339.0,98.0,0.03690412426352437,0.07070166041778254,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3335,11619,3980,side,A_ProfileValid,149.0,157.0,0.057425240750126706,0.16979219462747086,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3339,11622,3986,side_impactor,A_ProfileValid,8.0,214.0,0.038637602179836514,0.09591280653950954,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3333,11626,3978,side,B_ProfilePartial,15.0,171.0,0.016893732970027248,0.06485013623978202,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,
3341,11627,3988,side,A_ProfileValid,178.0,179.0,0.02529989094874591,0.08724100327153762,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS2
3348,11661,3996,side_impactor,A_ProfileValid,-308.0,-76.0,0.053784860557768925,0.1349601593625498,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3349,11662,3997,side,A_ProfileValid,185.0,,0.07544820717131474,0.14741035856573706,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3375,11666,4024,side_impactor,A_ProfileValid,-193.0,-49.0,0.08021505376344086,0.11666666666666667,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3376,11667,4025,side,A_ProfileValid,256.0,,0.09349462365591397,0.1827956989247312,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
2518,11820,2997,side_impactor,A_ProfileValid,-204.0,0.0,0.07995495495495496,0.10022522522522523,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
2520,11824,3000,side_impactor,A_ProfileValid,132.0,158.0,0.07566462167689161,0.10071574642126789,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
2521,11825,3001,side,A_ProfileValid,338.0,0.0,0.09989775051124743,0.18762781186094069,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3378,14049,4028,side_impactor,A_ProfileValid,-257.0,-98.0,0.048162583518930956,0.0801781737193764,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3380,14050,4030,side,A_ProfileValid,124.0,0.0,0.08685968819599109,0.16425389755011136,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3383,14052,4034,side,A_ProfileValid,157.0,0.0,0.07433184855233853,0.160913140311804,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3394,14053,4048,side_impactor,A_ProfileValid,-209.0,-77.0,0.09017094017094018,0.10897435897435898,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3382,14054,4033,side_impactor,A_ProfileValid,-124.0,8.0,0.05016703786191536,0.07015590200445435,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3385,14055,4037,side_impactor,A_ProfileValid,-250.0,48.0,0.06530953708867819,0.1121026213050753,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3389,14057,4042,side,B_ProfilePartial,97.0,179.0,0.02826933778519755,0.08291597106288258,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3396,14058,4050,side,A_ProfileValid,276.0,0.0,0.10411324786324787,0.18963675213675213,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3399,14060,4054,side_impactor,A_ProfileValid,-286.0,-72.0,0.13398268398268398,0.17694805194805194,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3402,14061,4057,side,A_ProfileValid,190.0,0.0,0.10163755458515283,0.19050218340611352,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3420,14063,4076,side_impactor,A_ProfileValid,-326.0,-102.0,0.07556786703601108,0.12299168975069252,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3418,14064,4073,side,A_ProfileValid,-381.0,-88.0,0.05907553551296505,0.1657271702367531,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3421,14066,4078,side_impactor,A_ProfileValid,-211.0,-42.0,0.07588357588357589,0.11642411642411643,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3386,14072,4039,side_impactor,A_ProfileValid,-51.0,226.0,0.11289274106175515,0.1533044420368364,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3388,14073,4041,side,A_ProfileValid,495.0,0.0,0.09122426868905742,0.17930660888407368,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3422,14074,4079,side,A_ProfileValid,278.0,0.0,0.054261954261954265,0.11694386694386695,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3424,14076,4081,side,B_ProfilePartial,9.0,309.0,0.022547425474254743,0.0997289972899729,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3425,14078,4083,side_impactor,A_ProfileValid,-28.0,251.0,0.05121951219512195,0.08672086720867209,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3426,14079,4085,side_impactor,A_ProfileValid,-216.0,-78.0,0.046330532212885155,0.07787114845938375,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3431,14083,4090,side,A_ProfileValid,56.0,54.0,0.034621848739495795,0.16694677871148458,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3434,14088,4093,side,B_ProfilePartial,-132.0,166.0,0.054820512820512826,0.17333333333333334,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3435,14089,4095,side_impactor,A_ProfileValid,-227.0,-12.0,0.06437371663244354,0.0959958932238193,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3437,14090,4098,side_impactor,A_ProfileValid,102.0,238.0,0.09872,0.144,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3438,14092,4099,side,B_ProfilePartial,31.0,415.0,0.03367129135538954,0.10512273212379936,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3442,14097,4104,side_impactor,A_ProfileValid,-132.0,5.0,0.08699095022624435,0.14819004524886878,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3443,14098,4105,side,A_ProfileValid,49.0,61.0,0.03817873303167421,0.1414027149321267,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
3446,14128,4109,side,B_ProfilePartial,58.0,288.0,0.04594298245614035,0.17105263157894737,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3450,14129,4114,side_impactor,A_ProfileValid,-76.0,382.0,0.03793103448275862,0.07192118226600985,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,270.0,09LPEW2
3455,14211,4121,side_impactor,A_ProfileValid,-210.0,13.0,0.07262857142857143,0.112,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3445,14212,4108,side_impactor,A_ProfileValid,-309.0,58.0,0.048709500274574415,0.09335529928610653,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3448,14213,4111,side,A_ProfileValid,183.0,405.0,0.050173010380622836,0.19970341077607515,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3451,14215,4115,side,B_ProfilePartial,-168.0,138.0,0.020033021463951566,0.10126582278481013,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3452,14216,4117,side_impactor,A_ProfileValid,-925.0,-487.0,0.061398678414096915,0.11784140969162996,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3454,14217,4119,side,B_ProfilePartial,-208.0,89.0,0.04121004566210046,0.1421232876712329,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3456,14219,4123,side_impactor,A_ProfileValid,-301.0,-66.0,0.09580110497237569,0.12762430939226518,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3457,14220,4124,side,A_ProfileValid,126.0,0.0,0.10662983425414364,0.19337016574585636,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3465,14244,4132,side,A_ProfileValid,-156.0,299.0,0.04869346733668342,0.18894472361809045,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3466,14246,4134,side_impactor,A_ProfileValid,174.0,523.0,0.06809242871189773,0.13864306784660768,DIRECT ENGAGEMENT,NOT APPLICABLE,297.0,10LPEW2
3464,14247,4131,side,A_ProfileValid,767.0,0.0,0.07743362831858407,0.16863323500491642,DIRECT ENGAGEMENT,NOT APPLICABLE,285.0,09LPAN3
3469,14249,4137,side,A_ProfileValid,205.0,352.0,0.08182297154899895,0.19599578503688092,DIRECT ENGAGEMENT,NO DIRECT ENGAGEMENT,285.0,10LPAN3
3473,14250,4144,side,B_ProfilePartial,48.0,278.0,0.01823561054330285,0.08230231307154384,DIRECT ENGAGEMENT,NOT APPLICABLE,0.0,09LPAN3
3475,14251,4147,side_impactor,A_ProfileValid,32.0,182.0,0.05814954276492738,0.08929532006455083,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,09LPEW2
3477,14253,4150,side_impactor,A_ProfileValid,1249.0,411.0,0.04502251125562781,0.09004502251125562,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,297.0,10LPAS2
3479,14254,4152,side,A_ProfileValid,419.0,416.0,-0.029214607303651826,0.12856428214107055,DIRECT ENGAGEMENT,DIRECT ENGAGEMENT,285.0,10LPAS3
