test_id,test_no,vehicle_id,impact_family,quality_tier,C_mean_mm,C_mean_norm,CRHDST,C_max_norm,A_crush_2d_mm2,front_structural_delta_median,front_total_length_shortening,front_left_right_bumper_asymmetry,AXBX_delta_summary
2809,10652,3330,frontal_barrier,A_ProfileValid,376.20000000000005,0.0784076698624427,405.0,0.08441017090454356,531570.6000000001,81.5,401.0,51.0,"{""a_pillar_base_asym_delta"": -8.0, ""delta_1"": 401.0, ""delta_10"": -1.0, ""delta_11"": 1.0, ""delta_12"": 21.0, ""delta_13"": 13.0, ""delta_14"": 8.0, ""delta_15"": 22.0, ""delta_16"": -67.0, ""delta_17"": 2.0, ""delta_18"": -6.0, ""delta_19"": 348.0, ""delta_2"": 99.0, ""delta_20"": 399.0, ""delta_21"": 0.0, ""delta_3"": 64.0, ""delta_4"": -2.0, ""delta_5"": 1.0, ""delta_6"": -3.0, ""delta_7"": 0.0, ""delta_8"": 0.0, ""delta_9"": 5.0, ""door_leading_lower_asym_delta"": 3.0, ""door_leading_upper_asym_delta"": 3.0, ""door_trailing_lower_asym_delta"": 2.0, ""door_trailing_upper_asym_delta"": 5.0, ""firewall_side_asym_delta"": 14.0, ""front_bumper_left_delta"": 399.0, ""front_bumper_right_delta"": 348.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 99.0, ""front_firewall_center_delta"": 64.0, ""front_firewall_left_delta"": 22.0, ""front_firewall_right_delta"": 8.0, ""front_left_right_asym_delta"": 51.0, ""front_left_right_bumper_asymmetry"": 51.0, ""front_structural_delta"": 81.5, ""front_structural_delta_median"": 81.5, ""front_total_length_shortening"": 401.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 401.0}"
2813,10656,3336,frontal_barrier,A_ProfileValid,511.4,0.10275266224633313,622.0,0.12497488446855536,818240.0,305.0,622.0,14.0,"{""a_pillar_base_asym_delta"": 16.0, ""delta_1"": 622.0, ""delta_10"": -9.0, ""delta_11"": -2.0, ""delta_12"": -11.0, ""delta_13"": 5.0, ""delta_14"": 7.0, ""delta_15"": -9.0, ""delta_16"": -73.0, ""delta_17"": 16.0, ""delta_18"": 2.0, ""delta_19"": 385.0, ""delta_2"": 305.0, ""delta_20"": 399.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 12.0, ""delta_5"": 7.0, ""delta_6"": -8.0, ""delta_7"": -2.0, ""delta_8"": 8.0, ""delta_9"": 3.0, ""door_leading_lower_asym_delta"": 6.0, ""door_leading_upper_asym_delta"": -5.0, ""door_trailing_lower_asym_delta"": 7.0, ""door_trailing_upper_asym_delta"": -5.0, ""firewall_side_asym_delta"": -16.0, ""front_bumper_left_delta"": 399.0, ""front_bumper_right_delta"": 385.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 305.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -9.0, ""front_firewall_right_delta"": 7.0, ""front_left_right_asym_delta"": 14.0, ""front_left_right_bumper_asymmetry"": 14.0, ""front_structural_delta"": 305.0, ""front_structural_delta_median"": 305.0, ""front_total_length_shortening"": 622.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 622.0}"
2817,10660,3341,frontal_barrier,A_ProfileValid,519.9,0.10450251256281406,624.0,0.12542713567839195,707064.0,185.0,605.0,-1.0,"{""a_pillar_base_asym_delta"": -5.0, ""delta_1"": 605.0, ""delta_10"": -1.0, ""delta_11"": 4.0, ""delta_12"": 6.0, ""delta_13"": 1.0, ""delta_14"": 28.0, ""delta_15"": 23.0, ""delta_16"": -40.0, ""delta_17"": 3.0, ""delta_18"": -36.0, ""delta_19"": 384.0, ""delta_2"": 185.0, ""delta_20"": 383.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 5.0, ""delta_5"": 3.0, ""delta_6"": -8.0, ""delta_7"": 2.0, ""delta_8"": -1.0, ""delta_9"": 2.0, ""door_leading_lower_asym_delta"": 10.0, ""door_leading_upper_asym_delta"": -2.0, ""door_trailing_lower_asym_delta"": 5.0, ""door_trailing_upper_asym_delta"": 3.0, ""firewall_side_asym_delta"": -5.0, ""front_bumper_left_delta"": 383.0, ""front_bumper_right_delta"": 384.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 185.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 23.0, ""front_firewall_right_delta"": 28.0, ""front_left_right_asym_delta"": -1.0, ""front_left_right_bumper_asymmetry"": -1.0, ""front_structural_delta"": 185.0, ""front_structural_delta_median"": 185.0, ""front_total_length_shortening"": 605.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 605.0}"
2823,10671,3350,frontal_barrier,A_ProfileValid,495.3,0.09917901481778134,574.0,0.11493792551061273,534924.0,254.0,574.0,55.0,"{""a_pillar_base_asym_delta"": 13.0, ""delta_1"": 574.0, ""delta_10"": -8.0, ""delta_11"": 4.0, ""delta_12"": -8.0, ""delta_13"": 5.0, ""delta_14"": 22.0, ""delta_15"": 53.0, ""delta_16"": -16.0, ""delta_17"": 34.0, ""delta_18"": -14.0, ""delta_19"": 456.0, ""delta_2"": 254.0, ""delta_20"": 511.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -4.0, ""delta_5"": 2.0, ""delta_6"": -11.0, ""delta_7"": 2.0, ""delta_8"": -1.0, ""delta_9"": 12.0, ""door_leading_lower_asym_delta"": 13.0, ""door_leading_upper_asym_delta"": 6.0, ""door_trailing_lower_asym_delta"": 12.0, ""door_trailing_upper_asym_delta"": 13.0, ""firewall_side_asym_delta"": 31.0, ""front_bumper_left_delta"": 511.0, ""front_bumper_right_delta"": 456.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 254.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 53.0, ""front_firewall_right_delta"": 22.0, ""front_left_right_asym_delta"": 55.0, ""front_left_right_bumper_asymmetry"": 55.0, ""front_structural_delta"": 254.0, ""front_structural_delta_median"": 254.0, ""front_total_length_shortening"": 574.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 574.0}"
2824,10672,3351,frontal_barrier,A_ProfileValid,424.8,0.10194384449244061,480.0,0.11519078473722102,591321.6,3.0,380.0,65.0,"{""a_pillar_base_asym_delta"": -11.0, ""delta_1"": 380.0, ""delta_10"": 10.0, ""delta_11"": 10.0, ""delta_12"": -35.0, ""delta_13"": -46.0, ""delta_14"": 0.0, ""delta_15"": 55.0, ""delta_16"": 120.0, ""delta_17"": -5.0, ""delta_18"": 10.0, ""delta_19"": -62.0, ""delta_2"": 157.0, ""delta_20"": 3.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -10.0, ""delta_5"": 40.0, ""delta_6"": 0.0, ""delta_7"": 5.0, ""delta_8"": -12.0, ""delta_9"": -30.0, ""door_leading_lower_asym_delta"": 5.0, ""door_leading_upper_asym_delta"": 50.0, ""door_trailing_lower_asym_delta"": 0.0, ""door_trailing_upper_asym_delta"": -18.0, ""firewall_side_asym_delta"": 55.0, ""front_bumper_left_delta"": 3.0, ""front_bumper_right_delta"": -62.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 157.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 55.0, ""front_firewall_right_delta"": 0.0, ""front_left_right_asym_delta"": 65.0, ""front_left_right_bumper_asymmetry"": 65.0, ""front_structural_delta"": 3.0, ""front_structural_delta_median"": 3.0, ""front_total_length_shortening"": 380.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 380.0}"
2825,10673,3352,frontal_barrier,A_ProfileValid,300.5,0.06388180272108844,380.0,0.08078231292517007,398162.5,165.0,317.0,80.0,"{""a_pillar_base_asym_delta"": -2.0, ""delta_1"": 317.0, ""delta_10"": 4.0, ""delta_11"": -17.0, ""delta_12"": 0.0, ""delta_13"": -2.0, ""delta_14"": 9.0, ""delta_15"": 21.0, ""delta_16"": -94.0, ""delta_17"": -8.0, ""delta_18"": -30.0, ""delta_19"": 267.0, ""delta_2"": 165.0, ""delta_20"": 347.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 0.0, ""delta_5"": 2.0, ""delta_6"": 0.0, ""delta_7"": -2.0, ""delta_8"": 2.0, ""delta_9"": -18.0, ""door_leading_lower_asym_delta"": -2.0, ""door_leading_upper_asym_delta"": 2.0, ""door_trailing_lower_asym_delta"": -21.0, ""door_trailing_upper_asym_delta"": -20.0, ""firewall_side_asym_delta"": 12.0, ""front_bumper_left_delta"": 347.0, ""front_bumper_right_delta"": 267.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 165.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 21.0, ""front_firewall_right_delta"": 9.0, ""front_left_right_asym_delta"": 80.0, ""front_left_right_bumper_asymmetry"": 80.0, ""front_structural_delta"": 165.0, ""front_structural_delta_median"": 165.0, ""front_total_length_shortening"": 317.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 317.0}"
2827,10675,3355,frontal_barrier,A_ProfileValid,463.1,0.09468411367818443,508.0,0.10386424044162748,569613.0,245.0,475.0,41.0,"{""a_pillar_base_asym_delta"": 1.0, ""delta_1"": 475.0, ""delta_10"": 15.0, ""delta_11"": 10.0, ""delta_12"": 8.0, ""delta_13"": 9.0, ""delta_14"": 154.0, ""delta_15"": 37.0, ""delta_16"": 12.0, ""delta_17"": -25.0, ""delta_18"": -55.0, ""delta_19"": 371.0, ""delta_2"": 245.0, ""delta_20"": 412.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 16.0, ""delta_5"": 2.0, ""delta_6"": 11.0, ""delta_7"": 14.0, ""delta_8"": 6.0, ""delta_9"": 4.0, ""door_leading_lower_asym_delta"": 3.0, ""door_leading_upper_asym_delta"": -14.0, ""door_trailing_lower_asym_delta"": -5.0, ""door_trailing_upper_asym_delta"": -2.0, ""firewall_side_asym_delta"": -117.0, ""front_bumper_left_delta"": 412.0, ""front_bumper_right_delta"": 371.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 245.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 37.0, ""front_firewall_right_delta"": 154.0, ""front_left_right_asym_delta"": 41.0, ""front_left_right_bumper_asymmetry"": 41.0, ""front_structural_delta"": 245.0, ""front_structural_delta_median"": 245.0, ""front_total_length_shortening"": 475.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 475.0}"
2830,10680,3358,frontal_barrier,A_ProfileValid,640.6,0.11262306610407877,666.0,0.11708860759493671,798187.6,187.0,666.0,2.0,"{""a_pillar_base_asym_delta"": 17.0, ""delta_1"": 666.0, ""delta_10"": 5.0, ""delta_11"": 11.0, ""delta_12"": 29.0, ""delta_13"": 46.0, ""delta_14"": -98.0, ""delta_15"": -6.0, ""delta_16"": 32.0, ""delta_17"": 0.0, ""delta_18"": 46.0, ""delta_19"": 589.0, ""delta_2"": 187.0, ""delta_20"": 591.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -12.0, ""delta_5"": -3.0, ""delta_6"": 16.0, ""delta_7"": 26.0, ""delta_8"": -17.0, ""delta_9"": -11.0, ""door_leading_lower_asym_delta"": 10.0, ""door_leading_upper_asym_delta"": 9.0, ""door_trailing_lower_asym_delta"": 6.0, ""door_trailing_upper_asym_delta"": 6.0, ""firewall_side_asym_delta"": 92.0, ""front_bumper_left_delta"": 591.0, ""front_bumper_right_delta"": 589.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 187.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -6.0, ""front_firewall_right_delta"": -98.0, ""front_left_right_asym_delta"": 2.0, ""front_left_right_bumper_asymmetry"": 2.0, ""front_structural_delta"": 187.0, ""front_structural_delta_median"": 187.0, ""front_total_length_shortening"": 666.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 666.0}"
2831,10681,3359,frontal_barrier,A_ProfileValid,457.79999999999995,0.09734212204975547,520.0,0.11056772273017224,621234.6,0.0,520.0,-50.0,"{""a_pillar_base_asym_delta"": -15.0, ""delta_1"": 520.0, ""delta_10"": -2.0, ""delta_11"": 10.0, ""delta_12"": -15.0, ""delta_13"": -30.0, ""delta_14"": -15.0, ""delta_15"": 0.0, ""delta_16"": -15.0, ""delta_17"": 25.0, ""delta_18"": -105.0, ""delta_19"": 240.0, ""delta_2"": -75.0, ""delta_20"": 190.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 20.0, ""delta_5"": 45.0, ""delta_6"": 5.0, ""delta_7"": 17.0, ""delta_8"": -22.0, ""delta_9"": -19.0, ""door_leading_lower_asym_delta"": 12.0, ""door_leading_upper_asym_delta"": 25.0, ""door_trailing_lower_asym_delta"": 12.0, ""door_trailing_upper_asym_delta"": 3.0, ""firewall_side_asym_delta"": 15.0, ""front_bumper_left_delta"": 190.0, ""front_bumper_right_delta"": 240.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": -75.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 0.0, ""front_firewall_right_delta"": -15.0, ""front_left_right_asym_delta"": -50.0, ""front_left_right_bumper_asymmetry"": -50.0, ""front_structural_delta"": 0.0, ""front_structural_delta_median"": 0.0, ""front_total_length_shortening"": 520.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 520.0}"
2834,10682,3363,frontal_barrier,A_ProfileValid,432.19999999999993,0.09416122004357297,490.0,0.10675381263616558,658672.7999999999,275.0,490.0,19.0,"{""a_pillar_base_asym_delta"": -2.0, ""delta_1"": 490.0, ""delta_10"": -16.0, ""delta_11"": -21.0, ""delta_12"": 6.0, ""delta_13"": 4.0, ""delta_14"": -29.0, ""delta_15"": -11.0, ""delta_16"": -32.0, ""delta_17"": -5.0, ""delta_18"": -55.0, ""delta_19"": 290.0, ""delta_2"": 275.0, ""delta_20"": 309.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 2.0, ""delta_5"": 6.0, ""delta_6"": -23.0, ""delta_7"": -19.0, ""delta_8"": 3.0, ""delta_9"": 4.0, ""door_leading_lower_asym_delta"": 4.0, ""door_leading_upper_asym_delta"": 4.0, ""door_trailing_lower_asym_delta"": -5.0, ""door_trailing_upper_asym_delta"": 1.0, ""firewall_side_asym_delta"": 18.0, ""front_bumper_left_delta"": 309.0, ""front_bumper_right_delta"": 290.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 275.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -11.0, ""front_firewall_right_delta"": -29.0, ""front_left_right_asym_delta"": 19.0, ""front_left_right_bumper_asymmetry"": 19.0, ""front_structural_delta"": 275.0, ""front_structural_delta_median"": 275.0, ""front_total_length_shortening"": 490.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 490.0}"
2829,10688,3357,frontal_barrier,A_ProfileValid,374.1,0.08071197411003236,421.0,0.09083063646170442,525236.4,215.0,411.0,-44.0,"{""a_pillar_base_asym_delta"": 7.0, ""delta_1"": 411.0, ""delta_10"": -2.0, ""delta_11"": 2.0, ""delta_12"": -5.0, ""delta_13"": 2.0, ""delta_14"": 4.0, ""delta_15"": 11.0, ""delta_16"": -70.0, ""delta_17"": -5.0, ""delta_18"": -24.0, ""delta_19"": 361.0, ""delta_2"": 215.0, ""delta_20"": 317.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -5.0, ""delta_5"": 4.0, ""delta_6"": 1.0, ""delta_7"": 2.0, ""delta_8"": -5.0, ""delta_9"": 2.0, ""door_leading_lower_asym_delta"": 1.0, ""door_leading_upper_asym_delta"": 9.0, ""door_trailing_lower_asym_delta"": 4.0, ""door_trailing_upper_asym_delta"": 7.0, ""firewall_side_asym_delta"": 7.0, ""front_bumper_left_delta"": 317.0, ""front_bumper_right_delta"": 361.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 215.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 11.0, ""front_firewall_right_delta"": 4.0, ""front_left_right_asym_delta"": -44.0, ""front_left_right_bumper_asymmetry"": -44.0, ""front_structural_delta"": 215.0, ""front_structural_delta_median"": 215.0, ""front_total_length_shortening"": 411.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 411.0}"
2839,10690,3370,frontal_barrier,A_ProfileValid,635.5,0.12275449101796407,652.0,0.12594166505698282,775310.0,174.0,652.0,23.0,"{""a_pillar_base_asym_delta"": -2.0, ""delta_1"": 652.0, ""delta_10"": -1.0, ""delta_11"": -3.0, ""delta_12"": 30.0, ""delta_13"": 28.0, ""delta_14"": -104.0, ""delta_15"": -6.0, ""delta_16"": -57.0, ""delta_17"": 75.0, ""delta_18"": 30.0, ""delta_19"": 575.0, ""delta_2"": 174.0, ""delta_20"": 598.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -17.0, ""delta_5"": -21.0, ""delta_6"": 16.0, ""delta_7"": 31.0, ""delta_8"": -24.0, ""delta_9"": -20.0, ""door_leading_lower_asym_delta"": 15.0, ""door_leading_upper_asym_delta"": -4.0, ""door_trailing_lower_asym_delta"": -2.0, ""door_trailing_upper_asym_delta"": 4.0, ""firewall_side_asym_delta"": 98.0, ""front_bumper_left_delta"": 598.0, ""front_bumper_right_delta"": 575.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 174.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": -6.0, ""front_firewall_right_delta"": -104.0, ""front_left_right_asym_delta"": 23.0, ""front_left_right_bumper_asymmetry"": 23.0, ""front_structural_delta"": 174.0, ""front_structural_delta_median"": 174.0, ""front_total_length_shortening"": 652.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 652.0}"
2842,10702,3374,frontal_barrier,A_ProfileValid,508.5,0.0825487012987013,707.0,0.11477272727272728,1185822.0,76.5,707.0,35.0,"{""a_pillar_base_asym_delta"": -1.0, ""delta_1"": 707.0, ""delta_10"": 9.0, ""delta_11"": 8.0, ""delta_12"": 22.0, ""delta_13"": 21.0, ""delta_14"": 35.0, ""delta_15"": 32.0, ""delta_16"": -61.0, ""delta_17"": 32.0, ""delta_18"": 15.0, ""delta_19"": 231.0, ""delta_2"": 118.0, ""delta_20"": 266.0, ""delta_21"": 0.0, ""delta_3"": -41.0, ""delta_4"": 0.0, ""delta_5"": 0.0, ""delta_6"": 3.0, ""delta_7"": 2.0, ""delta_8"": -10.0, ""delta_9"": -10.0, ""door_leading_lower_asym_delta"": -1.0, ""door_leading_upper_asym_delta"": 0.0, ""door_trailing_lower_asym_delta"": -1.0, ""door_trailing_upper_asym_delta"": 0.0, ""firewall_side_asym_delta"": -3.0, ""front_bumper_left_delta"": 266.0, ""front_bumper_right_delta"": 231.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 118.0, ""front_firewall_center_delta"": -41.0, ""front_firewall_left_delta"": 32.0, ""front_firewall_right_delta"": 35.0, ""front_left_right_asym_delta"": 35.0, ""front_left_right_bumper_asymmetry"": 35.0, ""front_structural_delta"": 76.5, ""front_structural_delta_median"": 76.5, ""front_total_length_shortening"": 707.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 707.0}"
2844,10704,3376,frontal_barrier,A_ProfileValid,333.3,0.07259856240470486,352.0,0.07667174907427576,475619.10000000003,234.0,282.0,16.0,"{""a_pillar_base_asym_delta"": -3.0, ""delta_1"": 282.0, ""delta_10"": 4.0, ""delta_11"": 2.0, ""delta_12"": 3.0, ""delta_13"": 0.0, ""delta_14"": 14.0, ""delta_15"": 29.0, ""delta_16"": -68.0, ""delta_17"": -7.0, ""delta_18"": -5.0, ""delta_19"": 273.0, ""delta_2"": 234.0, ""delta_20"": 289.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 2.0, ""delta_5"": 0.0, ""delta_6"": 3.0, ""delta_7"": 0.0, ""delta_8"": 4.0, ""delta_9"": 3.0, ""door_leading_lower_asym_delta"": -3.0, ""door_leading_upper_asym_delta"": -2.0, ""door_trailing_lower_asym_delta"": -2.0, ""door_trailing_upper_asym_delta"": -1.0, ""firewall_side_asym_delta"": 15.0, ""front_bumper_left_delta"": 289.0, ""front_bumper_right_delta"": 273.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 234.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 29.0, ""front_firewall_right_delta"": 14.0, ""front_left_right_asym_delta"": 16.0, ""front_left_right_bumper_asymmetry"": 16.0, ""front_structural_delta"": 234.0, ""front_structural_delta_median"": 234.0, ""front_total_length_shortening"": 282.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 282.0}"
2846,10706,3379,frontal_barrier,A_ProfileValid,520.1,0.08797361299052775,681.0,0.11518944519621109,1217034.0,160.0,681.0,-99.0,"{""a_pillar_base_asym_delta"": -7.0, ""delta_1"": 681.0, ""delta_10"": 13.0, ""delta_11"": 19.0, ""delta_12"": 17.0, ""delta_13"": 10.0, ""delta_14"": 52.0, ""delta_15"": 80.0, ""delta_16"": -92.0, ""delta_17"": 19.0, ""delta_18"": 0.0, ""delta_19"": 283.0, ""delta_2"": 160.0, ""delta_20"": 184.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -19.0, ""delta_5"": -3.0, ""delta_6"": 16.0, ""delta_7"": 5.0, ""delta_8"": -21.0, ""delta_9"": -18.0, ""door_leading_lower_asym_delta"": -11.0, ""door_leading_upper_asym_delta"": 16.0, ""door_trailing_lower_asym_delta"": 6.0, ""door_trailing_upper_asym_delta"": 3.0, ""firewall_side_asym_delta"": 28.0, ""front_bumper_left_delta"": 184.0, ""front_bumper_right_delta"": 283.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 160.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 80.0, ""front_firewall_right_delta"": 52.0, ""front_left_right_asym_delta"": -99.0, ""front_left_right_bumper_asymmetry"": -99.0, ""front_structural_delta"": 160.0, ""front_structural_delta_median"": 160.0, ""front_total_length_shortening"": 681.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 681.0}"
2851,10709,3385,frontal_barrier,A_ProfileValid,417.6000000000001,0.09074315514993483,438.0,0.09517601043024772,603849.6000000001,94.0,441.0,-7.0,"{""a_pillar_base_asym_delta"": 1.0, ""delta_1"": 441.0, ""delta_10"": 4.0, ""delta_11"": 10.0, ""delta_12"": 8.0, ""delta_13"": 9.0, ""delta_14"": 16.0, ""delta_15"": 29.0, ""delta_16"": -60.0, ""delta_17"": 2.0, ""delta_18"": -23.0, ""delta_19"": 448.0, ""delta_2"": 94.0, ""delta_20"": 441.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": 12.0, ""delta_5"": 15.0, ""delta_6"": 6.0, ""delta_7"": 11.0, ""delta_8"": 10.0, ""delta_9"": 15.0, ""door_leading_lower_asym_delta"": 5.0, ""door_leading_upper_asym_delta"": 3.0, ""door_trailing_lower_asym_delta"": 6.0, ""door_trailing_upper_asym_delta"": 5.0, ""firewall_side_asym_delta"": 13.0, ""front_bumper_left_delta"": 441.0, ""front_bumper_right_delta"": 448.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 94.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 29.0, ""front_firewall_right_delta"": 16.0, ""front_left_right_asym_delta"": -7.0, ""front_left_right_bumper_asymmetry"": -7.0, ""front_structural_delta"": 94.0, ""front_structural_delta_median"": 94.0, ""front_total_length_shortening"": 441.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 441.0}"
2850,10712,3384,frontal_barrier,A_ProfileValid,390.9,0.09097044449616011,435.0,0.10123341866418431,543351.0,15.0,73.0,-11.0,"{""a_pillar_base_asym_delta"": -3.0, ""delta_1"": 73.0, ""delta_10"": -7.0, ""delta_11"": -1.0, ""delta_12"": 2.0, ""delta_13"": -1.0, ""delta_14"": 56.0, ""delta_15"": 6.0, ""delta_16"": 157.0, ""delta_17"": -10.0, ""delta_18"": 50.0, ""delta_19"": 15.0, ""delta_2"": 196.0, ""delta_20"": 4.0, ""delta_21"": 0.0, ""delta_3"": null, ""delta_4"": -5.0, ""delta_5"": 3.0, ""delta_6"": 4.0, ""delta_7"": 0.0, ""delta_8"": 4.0, ""delta_9"": 10.0, ""door_leading_lower_asym_delta"": -4.0, ""door_leading_upper_asym_delta"": 8.0, ""door_trailing_lower_asym_delta"": 6.0, ""door_trailing_upper_asym_delta"": 6.0, ""firewall_side_asym_delta"": -50.0, ""front_bumper_left_delta"": 4.0, ""front_bumper_right_delta"": 15.0, ""front_engine_block_delta"": 0.0, ""front_engine_front_delta"": 196.0, ""front_firewall_center_delta"": null, ""front_firewall_left_delta"": 6.0, ""front_firewall_right_delta"": 56.0, ""front_left_right_asym_delta"": -11.0, ""front_left_right_bumper_asymmetry"": -11.0, ""front_structural_delta"": 15.0, ""front_structural_delta_median"": 15.0, ""front_total_length_shortening"": 73.0, ""rear_total_length_shortening"": null, ""total_length_shortening"": 73.0}"
